Seconds	0	1	2	3	4	5	6	7	MemPercent	MemUsed	MemTotal	SwapPercent	SwapUsed	SwapTotal	Processes	Running	Sleeping	Load1	Load2	Load3
2221	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2670	96937	  0.0	     0	0	223	0	0	1.23	1.17	1.02
2222	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2671	96937	  0.0	     0	0	223	0	0	1.23	1.17	1.02
2223	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2671	96937	  0.0	     0	0	223	0	0	1.23	1.17	1.02
2224	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2671	96937	  0.0	     0	0	223	0	0	1.23	1.17	1.02
2226	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2671	96937	  0.0	     0	0	223	0	0	1.23	1.17	1.02
2227	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2671	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.01
2228	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2671	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.01
2229	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2672	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.01
2230	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2672	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.01
2232	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2672	96937	  0.0	     0	0	224	0	0	1.20	1.16	1.01
2233	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2672	96937	  0.0	     0	0	224	0	0	1.20	1.16	1.01
2234	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2672	96937	  0.0	     0	0	224	0	0	1.20	1.16	1.01
2235	 16.5	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2672	96937	  0.0	     0	0	224	0	0	1.20	1.16	1.01
2236	 15.3	  0.0	  0.0	100.0	  0.1	  0.0	  0.0	  0.0	  2.8	  2673	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.01
2238	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2673	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.01
2239	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2673	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.01
2240	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2673	96937	  0.0	     0	0	223	0	0	1.18	1.16	1.01
2241	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  1.2	  2.8	  2673	96937	  0.0	     0	0	223	0	0	1.16	1.16	1.01
2242	 16.7	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2674	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.01
2243	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2674	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.01
2245	 16.7	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2674	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.01
2246	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2675	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.02
2247	 15.1	  0.0	  0.8	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2675	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.02
2248	 16.7	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2675	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.02
2249	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2675	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.02
2251	 15.1	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2675	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.02
2252	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2675	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2253	 16.5	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2676	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2254	 15.3	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2676	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2255	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2676	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2257	 15.8	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2676	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2258	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2676	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2259	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2676	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2260	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2677	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2261	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2677	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.02
2263	 16.7	  1.7	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2677	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.02
2264	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2677	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.02
2265	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2677	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.02
2266	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2678	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2267	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2678	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2268	 15.8	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2678	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2270	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2678	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2271	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2678	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.02
2272	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2678	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.02
2273	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2679	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.02
2274	 16.5	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2679	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.02
2276	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2679	96937	  0.0	     0	0	224	0	0	1.23	1.17	1.02
2277	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2679	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2278	 15.8	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2679	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2279	 15.3	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2679	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2280	 15.8	  0.9	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2680	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2282	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2680	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2283	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2680	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2284	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2680	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2285	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2680	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2286	 15.3	  0.6	  0.0	100.0	  0.1	  0.0	  0.0	  0.0	  2.8	  2681	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.02
2288	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2681	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.02
2289	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2681	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.02
2290	  5.9	  1.0	  0.0	100.0	  4.9	  0.0	  0.0	  0.0	  2.8	  2681	96937	  0.0	     0	0	224	0	0	1.18	1.16	1.02
2291	  7.5	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2682	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2292	  0.8	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2682	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2293	  5.8	  2.3	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2682	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2295	  1.7	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.8	  2682	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2296	  5.0	  0.8	  0.0	100.0	 11.0	  0.0	  0.0	  0.0	  2.8	  2682	96937	  0.0	     0	0	224	0	0	1.23	1.18	1.02
2297	  6.7	  0.0	  0.0	100.0	  9.1	  0.0	  0.0	  0.0	  2.8	  2683	96937	  0.0	     0	0	224	0	0	1.23	1.18	1.02
2298	  6.7	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2683	96937	  0.0	     0	0	224	0	0	1.23	1.18	1.02
2299	  1.7	  0.6	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2683	96937	  0.0	     0	0	224	0	0	1.23	1.18	1.02
2301	  5.0	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2683	96937	  0.0	     0	0	224	0	0	1.23	1.18	1.02
2302	  5.9	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2683	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2303	  4.2	  0.0	  0.8	100.0	 11.7	  0.0	  0.0	  0.0	  2.8	  2684	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2304	  6.6	  0.0	  0.0	100.0	 10.9	  0.0	  0.0	  0.0	  2.8	  2684	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2305	  5.9	  0.8	  0.0	100.0	  8.5	  0.0	  0.0	  0.0	  2.8	  2684	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.02
2307	  0.8	  0.0	  0.0	100.0	 14.9	  0.0	  0.0	  0.0	  2.8	  2684	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2308	  6.7	  0.8	  0.0	100.0	  9.3	  0.0	  0.0	  0.0	  2.8	  2684	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2309	  7.5	  0.0	  0.0	100.0	  8.3	  0.0	  0.0	  0.0	  2.8	  2685	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2310	  4.2	  0.8	  0.0	100.0	 11.8	  0.0	  0.0	  0.0	  2.8	  2685	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.02
2311	  5.0	  0.8	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2685	96937	  0.0	     0	0	224	0	0	1.18	1.17	1.02
2313	  6.7	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2685	96937	  0.0	     0	0	224	0	0	1.18	1.17	1.02
2314	  0.9	  0.8	  0.0	100.0	 15.8	  0.0	  0.0	  0.0	  2.8	  2686	96937	  0.0	     0	0	224	0	0	1.18	1.17	1.02
2315	  0.8	  0.0	  0.0	100.0	 14.4	  0.0	  0.0	  0.0	  2.8	  2686	96937	  0.0	     0	0	224	0	0	1.18	1.17	1.02
2316	  5.0	  0.0	  0.0	100.0	 10.8	  0.0	  0.0	  0.0	  2.8	  2686	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2317	  1.7	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2686	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2319	  6.7	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2687	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2320	  0.8	  0.8	  0.0	100.0	 14.4	  0.0	  0.0	  0.0	  2.8	  2686	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2321	  5.8	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2687	96937	  0.0	     0	0	224	0	0	1.23	1.18	1.03
2322	  1.7	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.8	  2687	96937	  0.0	     0	0	224	0	0	1.23	1.18	1.03
2323	  7.5	  0.0	  0.0	100.0	  8.4	  0.0	  0.0	  0.0	  2.8	  2687	96937	  0.0	     0	0	224	0	0	1.23	1.18	1.03
2324	  0.8	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.8	  2687	96937	  0.0	     0	0	224	0	0	1.23	1.18	1.03
2326	  5.8	  0.8	  0.0	100.0	  9.3	  0.0	  0.0	  0.0	  2.8	  2687	96937	  0.0	     0	0	224	0	0	1.23	1.18	1.03
2327	  1.7	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.8	  2687	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.03
2328	  7.5	  0.0	  0.8	100.0	  8.4	  0.0	  0.0	  0.0	  2.8	  2688	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.03
2329	  1.7	  1.9	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2688	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.03
2330	  6.7	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2688	96937	  0.0	     0	0	224	0	0	1.21	1.17	1.03
2332	  0.8	  0.9	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2688	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.03
2333	  5.0	  0.0	  0.0	100.0	 11.8	  0.0	  0.0	  0.0	  2.8	  2688	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.03
2334	  0.8	  0.0	  0.0	100.0	 14.2	  0.0	  0.0	  0.0	  2.8	  2688	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.03
2335	  6.7	  0.8	  0.0	100.0	  9.3	  0.0	  0.0	  0.0	  2.8	  2688	96937	  0.0	     0	0	224	0	0	1.20	1.17	1.03
2336	  6.7	  0.0	  0.0	100.0	  8.4	  0.0	  0.0	  0.0	  2.8	  2688	96937	  0.0	     0	0	224	0	0	1.18	1.17	1.03
2338	  2.5	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.8	  2689	96937	  0.0	     0	0	224	0	0	1.18	1.17	1.03
2339	  6.7	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2689	96937	  0.0	     0	0	224	0	0	1.18	1.17	1.03
2340	  5.0	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2689	96937	  0.0	     0	0	224	0	0	1.18	1.17	1.03
2341	  4.2	  0.8	  0.0	100.0	 11.7	  0.0	  0.0	  0.0	  2.8	  2689	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2342	  1.7	  0.0	  0.0	100.0	 14.4	  0.0	  0.0	  0.0	  2.8	  2690	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2344	  6.7	  0.0	  0.0	100.0	  9.1	  0.0	  0.0	  0.0	  2.8	  2690	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2345	  7.4	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2690	96937	  0.0	     0	0	224	0	0	1.16	1.16	1.02
2346	  5.0	  0.0	  0.0	100.0	 10.2	  0.0	  0.0	  0.0	  2.8	  2690	96937	  0.0	     0	0	224	0	0	1.15	1.16	1.02
2347	  0.8	  0.8	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.8	  2690	96937	  0.0	     0	0	224	0	0	1.15	1.16	1.02
2348	  5.0	  0.0	  0.0	100.0	 10.9	  0.0	  0.0	  0.0	  2.8	  2691	96937	  0.0	     0	0	224	0	0	1.15	1.16	1.02
2350	  0.8	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.8	  2691	96937	  0.0	     0	0	224	0	0	1.15	1.16	1.02
2351	  5.8	  0.8	  0.0	100.0	 10.0	  0.0	  0.0	  0.0	  2.8	  2691	96937	  0.0	     0	0	224	0	0	1.15	1.16	1.02
2352	  1.7	  0.0	  0.0	100.0	 15.1	  0.0	  0.0	  0.0	  2.8	  2692	96937	  0.0	     0	0	224	0	0	1.14	1.16	1.02
2353	  4.2	  0.8	  0.0	100.0	 10.9	  0.0	  0.0	  0.0	  2.8	  2692	96937	  0.0	     0	0	224	0	0	1.14	1.16	1.02
2354	  6.6	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2692	96937	  0.0	     0	0	224	0	0	1.14	1.16	1.02
2355	  5.8	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2692	96937	  0.0	     0	0	224	0	0	1.14	1.16	1.02
2357	  5.9	  0.0	  0.0	100.0	 10.0	  0.0	  0.0	  0.0	  2.8	  2693	96937	  0.0	     0	0	224	0	0	1.13	1.16	1.02
2358	  6.7	  0.0	  0.0	100.0	  8.5	  0.0	  0.0	  0.0	  2.8	  2693	96937	  0.0	     0	0	224	0	0	1.13	1.16	1.02
2359	  5.8	  0.9	  0.0	100.0	 11.7	  0.0	  0.0	  0.0	  2.8	  2693	96937	  0.0	     0	0	224	0	0	1.13	1.16	1.02
2360	  0.8	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2693	96937	  0.0	     0	0	224	0	0	1.13	1.16	1.02
2361	  5.0	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2694	96937	  0.0	     0	0	224	0	0	1.12	1.15	1.02
2363	  7.5	  2.8	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2694	96937	  0.0	     0	0	224	0	0	1.12	1.15	1.02
2364	  0.8	  0.0	  0.0	100.0	 15.1	  0.0	  0.0	  0.0	  2.8	  2694	96937	  0.0	     0	0	224	0	0	1.12	1.15	1.02
2365	  5.8	  0.8	  0.0	100.0	 10.1	  0.0	  0.0	  0.2	  2.8	  2694	96937	  0.0	     0	0	224	0	0	1.12	1.15	1.02
2366	  5.9	  0.0	  0.0	100.0	 10.0	  0.0	  0.0	  0.0	  2.8	  2695	96937	  0.0	     0	0	224	0	0	1.11	1.15	1.02
2367	  1.7	  0.0	  0.0	100.0	 14.4	  0.0	  0.0	  0.0	  2.8	  2695	96937	  0.0	     0	0	224	0	0	1.11	1.15	1.02
2369	  5.8	  0.0	  0.0	100.0	 10.7	  0.0	  0.0	  0.0	  2.8	  2695	96937	  0.0	     0	0	224	0	0	1.11	1.15	1.02
2370	  5.9	  0.0	  0.0	100.0	  8.5	  0.0	  0.0	  0.0	  2.8	  2696	96937	  0.0	     0	0	224	0	0	1.11	1.15	1.02
2371	  6.7	  2.5	  0.0	100.0	 10.0	  0.0	  0.0	  0.0	  2.8	  2696	96937	  0.0	     0	0	224	0	0	1.10	1.15	1.02
2372	  6.7	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2696	96937	  0.0	     0	0	224	0	0	1.10	1.15	1.02
2373	  0.8	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2696	96937	  0.0	     0	0	224	0	0	1.10	1.15	1.02
2375	  5.0	  0.8	  0.0	100.0	 11.7	  0.0	  0.0	  0.0	  2.8	  2697	96937	  0.0	     0	0	224	0	0	1.10	1.15	1.02
2376	  6.7	  0.0	  0.8	100.0	  8.5	  0.0	  0.0	  0.0	  2.8	  2697	96937	  0.0	     0	0	224	0	0	1.09	1.14	1.02
2377	 16.5	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2697	96937	  0.0	     0	0	224	0	0	1.09	1.14	1.02
2378	 16.7	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2697	96937	  0.0	     0	0	224	0	0	1.09	1.14	1.02
2379	 15.1	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2698	96937	  0.0	     0	0	224	0	0	1.09	1.14	1.02
2380	 15.1	  0.7	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2698	96937	  0.0	     0	0	224	0	0	1.09	1.14	1.02
2382	 16.7	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2698	96937	  0.0	     0	0	224	0	0	1.08	1.14	1.02
2383	 15.1	  1.4	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2698	96937	  0.0	     0	0	224	0	0	1.08	1.14	1.02
2384	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2699	96937	  0.0	     0	0	224	0	0	1.08	1.14	1.02
2385	 15.8	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2699	96937	  0.0	     0	0	224	0	0	1.08	1.14	1.02
2386	  5.9	  0.0	  0.0	100.0	  9.3	  0.0	  0.0	  0.0	  2.8	  2699	96937	  0.0	     0	0	224	0	0	1.08	1.14	1.02
2388	  1.7	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.8	  2700	96937	  0.0	     0	0	224	0	0	1.08	1.14	1.02
2389	  4.2	  0.9	  0.0	100.0	 11.7	  0.0	  0.0	  0.0	  2.8	  2700	96937	  0.0	     0	0	224	0	0	1.08	1.14	1.02
2390	  6.7	  0.0	  0.0	100.0	  9.3	  0.0	  0.0	  0.0	  2.8	  2700	96937	  0.0	     0	0	224	0	0	1.08	1.14	1.02
2391	  0.8	  0.0	  0.0	100.0	 15.0	  0.0	  0.0	  0.0	  2.8	  2700	96937	  0.0	     0	0	224	0	0	1.07	1.14	1.02
2392	  7.5	  0.0	  0.0	100.0	  8.4	  0.0	  0.0	  0.0	  2.8	  2700	96937	  0.0	     0	0	224	0	0	1.07	1.14	1.02
2394	  0.8	  0.9	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2701	96937	  0.0	     0	0	224	0	0	1.07	1.14	1.02
2395	  5.0	  0.7	  0.0	100.0	 10.9	  0.0	  0.0	  0.0	  2.8	  2701	96937	  0.0	     0	0	224	0	0	1.07	1.14	1.02
2396	  5.0	  0.0	  0.0	100.0	 10.8	  0.0	  0.0	  0.0	  2.8	  2701	96937	  0.0	     0	0	224	0	0	1.06	1.13	1.02
2397	  1.7	  0.0	  0.0	100.0	 15.8	  0.0	  0.0	  0.0	  2.8	  2701	96937	  0.0	     0	0	224	0	0	1.06	1.13	1.02
2398	  9.2	  0.9	  0.0	100.0	  6.7	  0.0	  0.0	  0.0	  2.8	  2702	96937	  0.0	     0	0	224	0	0	1.06	1.13	1.02
2400	 15.8	  0.0	  0.0	100.0	  1.1	  0.0	  0.0	  0.0	  2.8	  2702	96937	  0.0	     0	0	224	0	0	1.06	1.13	1.02
2401	 16.0	  0.8	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2702	96937	  0.0	     0	0	224	0	0	1.14	1.15	1.02
2402	  5.0	  0.0	  0.0	100.0	  7.5	  0.0	  0.0	  0.0	  2.8	  2703	96937	  0.0	     0	0	224	0	0	1.14	1.15	1.02
2403	  5.9	  0.0	  0.0	100.0	  9.2	  0.0	  0.0	  0.0	  2.8	  2703	96937	  0.0	     0	0	224	0	0	1.14	1.15	1.02
2404	  5.8	  0.8	  0.8	100.0	  9.9	  0.0	  0.0	  0.0	  2.8	  2703	96937	  0.0	     0	0	224	0	0	1.14	1.15	1.02
2406	  5.8	  0.0	  0.0	100.0	 10.2	  0.0	  0.0	  0.0	  2.8	  2704	96937	  0.0	     0	0	224	0	0	1.14	1.15	1.02
2407	  5.9	  0.0	  0.0	100.0	 10.0	  0.0	  0.0	  0.0	  2.8	  2704	96937	  0.0	     0	0	224	0	0	1.13	1.15	1.02
2408	  1.7	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2704	96937	  0.0	     0	0	224	0	0	1.13	1.15	1.02
2409	  5.0	  0.0	  0.0	100.0	 10.8	  0.0	  0.0	  0.0	  2.8	  2704	96937	  0.0	     0	0	224	0	0	1.13	1.15	1.02
2410	  6.7	  1.3	  0.0	100.0	  8.5	  0.0	  0.0	  0.0	  2.8	  2704	96937	  0.0	     0	0	224	0	0	1.13	1.15	1.02
2412	  1.7	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2705	96937	  0.0	     0	0	224	0	0	1.12	1.14	1.02
2413	 16.0	  0.0	  0.0	100.0	  0.0	  0.0	  0.0	  0.0	  2.8	  2705	96937	  0.0	     0	0	224	0	0	1.12	1.14	1.02
2414	  6.7	  0.0	  0.0	100.0	  7.2	  0.0	  0.0	  0.0	  2.8	  2705	96937	  0.0	     0	0	224	0	0	1.12	1.14	1.02
2415	  6.7	  0.0	  0.0	100.0	  8.3	  0.0	  0.0	  0.0	  2.8	  2705	96937	  0.0	     0	0	224	0	0	1.12	1.14	1.02
2416	  1.7	  0.7	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2706	96937	  0.0	     0	0	224	0	0	1.11	1.14	1.02
2417	  5.8	  0.0	  0.8	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2706	96937	  0.0	     0	0	224	0	0	1.11	1.14	1.02
2419	  5.8	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2706	96937	  0.0	     0	0	224	0	0	1.11	1.14	1.02
2420	  5.8	  0.0	  0.0	100.0	 10.1	  0.0	  0.0	  0.0	  2.8	  2706	96937	  0.0	     0	0	224	0	0	1.11	1.14	1.02
2421	  1.7	  0.0	  0.0	100.0	 14.3	  0.0	  0.0	  0.0	  2.8	  2707	96937	  0.0	     0	0	224	0	0	1.10	1.14	1.02
